ID_code,target
test_84343,0.019708217706826955
test_84344,0.2956293904651911
test_84345,0.010392940469717858
test_84346,0.8946697358376487
test_84347,0.01814711982978659
test_84348,0.0023282387559377246
test_84349,0.019357105621207363
test_84350,0.002336686502898509
test_84351,0.005894996621563094
test_84352,0.022893283448646527
test_84353,0.05230833794616731
test_84354,0.13443238821211062
test_84355,0.03675781762096829
test_84356,0.9181988648209611
test_84357,0.014628528695078299
test_84358,0.043486522454315286
test_84359,0.04961390267028812
test_84360,0.012337738628067144
test_84361,0.003917924077300034
test_84362,0.0911506536854846
test_84363,0.06746711859171516
test_84364,0.03560520069494221
test_84365,0.014855044795036028
test_84366,0.006609802189641134
test_84367,0.0021338363934844517
test_84368,0.23787262335976103
test_84369,0.02732159066104871
test_84370,0.05142919021122215
test_84371,0.02738274049491584
test_84372,0.2561115421521173
test_84373,0.013480464977651395
test_84374,0.03857099847139843
test_84375,0.08194864995500921
test_84376,0.11086400427207786
test_84377,0.07584417539142163
test_84378,0.09626543094033256
test_84379,0.010769659081119208
test_84380,0.16280130816378136
test_84381,0.013311679487015657
test_84382,0.03243614919884745
test_84383,0.17371080560995733
test_84384,0.22096114327556096
test_84385,0.06237229480653125
test_84386,0.030320792945538314
test_84387,0.02151953258069828
test_84388,0.04580524533011374
test_84389,0.03910510879890975
test_84390,0.021186619736187635
test_84391,0.04512775689303119
test_84392,0.015023825284793162
test_84393,0.3030518173221736
test_84394,0.5938133239334517
test_84395,0.02231523193095576
test_84396,0.014532616963988759
test_84397,0.05763094073214675
test_84398,0.04548189477257969
test_84399,0.012033213220601248
test_84400,0.00759349571165319
test_84401,0.020766387966902815
test_84402,0.05954337959985223
test_84403,0.049294025108464035
test_84404,0.01152121496184017
test_84405,0.01948888235694913
test_84406,0.02686246755993437
test_84407,0.08677636625212116
test_84408,0.06122859354923704
test_84409,0.0313734728468496
test_84410,0.021796429774552907
test_84411,0.18541830429315662
test_84412,0.21049997025383102
test_84413,0.03360600871474581
test_84414,0.27634114469385274
test_84415,0.01649348114217206
test_84416,0.03793749138498573
test_84417,0.015094147925688965
test_84418,0.020652650189230688
test_84419,0.08288381397967663
test_84420,0.01811742256345547
test_84421,0.03303199627315173
test_84422,0.0061704331924716735
test_84423,0.010983454060115081
test_84424,0.16718722697225097
test_84425,0.13264759736781626
test_84426,0.04902008408162978
test_84427,0.20840991765307934
test_84428,0.04462525781000805
test_84429,0.0037709066569977766
test_84430,0.00768756450224236
test_84431,0.036644571127545565
test_84432,0.011555535579305816
test_84433,0.004958234711036126
test_84434,0.21913481325962836
test_84435,0.008773779775548975
test_84436,0.005409725738117965
test_84437,0.020680035648229355
test_84438,0.0053320175761927815
test_84439,0.08391959088090262
test_84440,0.11681794849218002
test_84441,0.08746509488387463
test_84442,0.3517596950226042
test_84443,0.031023182181481063
test_84444,0.004670549995029858
test_84445,0.037108003255029255
test_84446,0.053719316005734825
test_84447,0.03226847833086062
test_84448,0.03637903687409491
test_84449,0.4089760675365554
test_84450,0.2665908112564377
test_84451,0.0362139032406031
test_84452,0.013753530671634996
test_84453,0.01355625753750932
test_84454,0.02044898553811548
test_84455,0.0039437053622576705
test_84456,0.01653346555936341
test_84457,0.013644501356465284
test_84458,0.02470721793344574
test_84459,0.0444404542237819
test_84460,0.08792425826173259
test_84461,0.04383170707926545
test_84462,0.1801328548039486
test_84463,0.0648277417227643
test_84464,0.3279906923034706
test_84465,0.009694497592548059
test_84466,0.05098101886055685
test_84467,0.017656101843765003
test_84468,0.023319504788215137
test_84469,0.016702242640611834
test_84470,0.15255106638686688
test_84471,0.165628072270485
test_84472,0.2194982294159432
test_84473,0.0039727424135480634
test_84474,0.29768493955744946
test_84475,0.025800580152430776
test_84476,0.016552824262122647
test_84477,0.06359727080791411
test_84478,0.2482938196123865
test_84479,0.03757458441402855
test_84480,0.07673263252308407
test_84481,0.06962301733461095
test_84482,0.09651313665235292
test_84483,0.021152671199456397
test_84484,0.7903225456628473
test_84485,0.05909639831540002
test_84486,0.08742834647760614
test_84487,0.16850821618413805
test_84488,0.21131934307458702
test_84489,0.02845889724395182
test_84490,0.006256058509311364
test_84491,0.02669650177008383
test_84492,0.014679820946579982
test_84493,0.27712484079248284
test_84494,0.09565470985965316
test_84495,0.001439866897187301
test_84496,0.234585322365293
test_84497,0.026647374831544078
test_84498,0.04293162468728377
test_84499,0.06091548965174724
test_84500,0.25153359404511993
test_84501,0.028153562486384183
test_84502,0.038665189731328126
test_84503,0.22730014002813603
test_84504,0.09006339923900601
test_84505,0.06518005864709422
test_84506,0.013085353858938414
test_84507,0.006583578255610241
test_84508,0.26659443626348933
test_84509,0.013759248913960175
test_84510,0.06846950890423341
test_84511,0.018395896767804967
test_84512,0.1168934618062298
test_84513,0.012172861722596538
test_84514,0.009137255387290483
test_84515,0.006495635637431381
test_84516,0.06637559307570104
test_84517,0.1742797786278788
test_84518,0.07978826137779363
test_84519,0.11094296304936385
test_84520,0.002379908796080706
test_84521,0.05738647350334164
test_84522,0.029792715703273527
test_84523,0.27945549018729116
test_84524,0.001954138333489338
test_84525,0.011151607620158748
test_84526,0.03141346486139593
test_84527,0.13547551905262925
test_84528,0.020227526017258867
test_84529,0.23112100616836334
test_84530,0.07276562147565936
test_84531,0.0032353143884002837
test_84532,0.29467383924631296
test_84533,0.010017421192587696
test_84534,0.014759796945610647
test_84535,0.15079989828163626
test_84536,0.019872925208910538
test_84537,0.08146206981852291
test_84538,0.007159547728968983
test_84539,0.03335130699357729
test_84540,0.002353674476905738
test_84541,0.3051163491444225
test_84542,0.0312535271377421
test_84543,0.08418075782203475
test_84544,0.10434839152617659
test_84545,0.011493694775422671
test_84546,0.010146692254725746
test_84547,0.3347660311042041
test_84548,0.1830039545436174
test_84549,0.009135124149457257
test_84550,0.02820705262574262
test_84551,0.022639210575565043
test_84552,0.07817939405486997
test_84553,0.027384699256828876
test_84554,0.027745000205924887
test_84555,0.04671515394936486
test_84556,0.19074458825239546
test_84557,0.03890388891992707
test_84558,0.11925637015228413
test_84559,0.027002186816578608
test_84560,0.05445963119869413
test_84561,0.008969900717601622
test_84562,0.1001044481346601
test_84563,0.011711097503424972
test_84564,0.8992859326685003
test_84565,0.04618720996693554
test_84566,0.027576620742654614
test_84567,0.019834217022237123
test_84568,0.0037734947454083276
test_84569,0.01630579572702542
test_84570,0.13861560472531256
test_84571,0.00741451638669705
test_84572,0.1605011485067355
test_84573,0.18137676483382398
test_84574,0.01551514934251975
test_84575,0.09824252396904506
test_84576,0.016948278611320183
test_84577,0.021851303848001824
test_84578,0.035418760863834
test_84579,0.009209165433603034
test_84580,0.08126754439396751
test_84581,0.39332174405048587
test_84582,0.05013352357724911
test_84583,0.03671447825474012
test_84584,0.27190782782111816
test_84585,0.08578387932047324
test_84586,0.05516481167873699
test_84587,0.09679228136588247
test_84588,0.5798399367555187
test_84589,0.0028389166535722882
test_84590,0.018297643812685498
test_84591,0.24363893408868706
test_84592,0.17822646252725935
test_84593,0.005451511498531562
test_84594,0.07810105944209522
test_84595,0.09018490003101796
test_84596,0.015518036148076116
test_84597,0.00945134769376127
test_84598,0.010666877862691701
test_84599,0.11162042005314017
test_84600,0.04165637006195563
test_84601,0.006577721291757405
test_84602,0.5123935817112032
test_84603,0.008261154438852027
test_84604,0.4340447665655538
test_84605,0.01481250592829763
test_84606,0.012973061050803685
test_84607,0.010498214626543182
test_84608,0.04380932286147246
test_84609,0.7176525342248082
test_84610,0.021224776005913704
test_84611,0.1315650204115031
test_84612,0.2611854272879679
test_84613,0.05010347287667069
test_84614,0.17552327248692884
test_84615,0.018007291752945954
test_84616,0.009558791198700848
test_84617,0.3178851303349496
test_84618,0.00977354498402375
test_84619,0.14319704898084104
test_84620,0.12484311414350431
test_84621,0.29763832356489095
test_84622,0.0421354139164601
test_84623,0.20614404529983252
test_84624,0.22759817254061426
test_84625,0.059071422334474516
test_84626,0.074453599757849
test_84627,0.024779231731229583
test_84628,0.07693780956953909
test_84629,0.06915913054114596
test_84630,0.029385637966543407
test_84631,0.0338117410692728
test_84632,0.01390666526814974
test_84633,0.06145508190926159
test_84634,0.005893118037363532
test_84635,0.08952538137472346
test_84636,0.0783128831084618
test_84637,0.9019218031218932
test_84638,0.037482237115054926
test_84639,0.0012221943386719106
test_84640,0.012747454756958786
test_84641,0.03948915480892841
test_84642,0.262996304780208
test_84643,0.02297863273350138
test_84644,0.049747938796305555
test_84645,0.009372490637141111
test_84646,0.001445069763366481
test_84647,0.012471402231914147
test_84648,0.02010842456940683
test_84649,0.02713100750342313
test_84650,0.016539449945090913
test_84651,0.0260691548541252
test_84652,0.030973967259663438
test_84653,0.032345288848805526
test_84654,0.054041543982583984
test_84655,0.07238412143010148
test_84656,0.07347693477090451
test_84657,0.03198463715498369
test_84658,0.028769466791502024
test_84659,0.008830365834744414
test_84660,0.0586511654348922
test_84661,0.011734650996512797
test_84662,0.03609786955653718
test_84663,0.0016258054970028685
test_84664,0.043193348965813796
test_84665,0.2281566257474116
test_84666,0.005073466367787599
test_84667,0.027007255439144902
test_84668,0.06869703648258427
test_84669,0.05925065480123954
test_84670,0.0881551049766773
test_84671,0.02429989203149743
test_84672,0.06734217586889668
test_84673,0.013727371433811805
test_84674,0.370347835337136
test_84675,0.060321881566725785
test_84676,0.04817300521697382
test_84677,0.008257759350911505
test_84678,0.0016392382256710239
test_84679,0.08938789525591753
test_84680,0.012293353015079542
test_84681,0.021043610402355035
test_84682,0.08526708994044836
test_84683,0.03544332161625682
test_84684,0.04582594038505332
test_84685,0.17581794107811793
test_84686,0.039728961954909
test_84687,0.14046690856747762
test_84688,0.018297912799426476
test_84689,0.01264391006281349
test_84690,0.01622271135841541
test_84691,0.20238694497403448
test_84692,0.023701294451396286
test_84693,0.04588516944299243
test_84694,0.02817788717166255
test_84695,0.15945400318840194
test_84696,0.014455068070615033
test_84697,0.01902744116373168
test_84698,0.1413317521760431
test_84699,0.014413571027167255
test_84700,0.0037393035576086552
test_84701,0.0035788066279014603
test_84702,0.14229762079561642
test_84703,0.010069376419950241
test_84704,0.07329458472038886
test_84705,0.022415701127539257
test_84706,0.017261157199198518
test_84707,0.006290949116334082
test_84708,0.008187555795908602
test_84709,0.10601563222461284
test_84710,0.0042886145441985695
test_84711,0.09485607331040424
test_84712,0.02573635205004736
test_84713,0.058943304934898424
test_84714,0.005961061885748114
test_84715,0.012145540415062092
test_84716,0.029234724008214138
test_84717,0.25090613483230995
test_84718,0.006496552907498574
test_84719,0.05582798647337599
test_84720,0.023680511516282164
test_84721,0.1522444282701221
test_84722,0.020620583499216874
test_84723,0.06429784938090007
test_84724,0.0865344606236354
test_84725,0.017786654889857263
test_84726,0.48808076404814105
test_84727,0.0094204737485365
test_84728,0.0312362036355166
test_84729,0.130005487962705
test_84730,0.34467661706111374
test_84731,0.016675322219084594
test_84732,0.03892063866117997
test_84733,0.01353149728063119
test_84734,0.008575122284226206
test_84735,0.03488184635649717
test_84736,0.011325701256674123
test_84737,0.43606534066112773
test_84738,0.10768642610795093
test_84739,0.023451150412105524
test_84740,0.09052538932764542
test_84741,0.25020518376652584
test_84742,0.01453801342113598
test_84743,0.01867362028624407
test_84744,0.030476983691426367
test_84745,0.03918337388862286
test_84746,0.0524666740785027
test_84747,0.01151616708162652
test_84748,0.029753939842157257
test_84749,0.1006125208654794
test_84750,0.024088316845057405
test_84751,0.08252541624456117
test_84752,0.03579070593580908
test_84753,0.23126741713463608
test_84754,0.01577547803121692
test_84755,0.035370044763368164
test_84756,0.02427500376883195
test_84757,0.9613064079001614
test_84758,0.13291134407877686
test_84759,0.0009181134641305127
test_84760,0.017327098852230813
test_84761,0.08018532923377827
test_84762,0.02072128110159582
test_84763,0.06663122460833279
test_84764,0.04755894642347447
test_84765,0.012076098236508797
test_84766,0.023471345209813425
test_84767,0.039978923912672604
test_84768,0.0026125421353676613
test_84769,0.2396969468951498
test_84770,0.5003454003557016
test_84771,0.00830005579000207
test_84772,0.02604788080110683
test_84773,0.02513597107511447
test_84774,0.010300545111173679
test_84775,0.028483110968839594
test_84776,0.037364586705277855
test_84777,0.13010791351754356
test_84778,0.0055018233610306146
test_84779,0.04662817711813591
test_84780,0.042811728961293066
test_84781,0.2622451587204192
test_84782,0.037381519088392046
test_84783,0.075621185260408
test_84784,0.020834001038426152
test_84785,0.1314469800080719
test_84786,0.09430462093601658
test_84787,0.01082695335457738
test_84788,0.04067402081054068
test_84789,0.000809580926663666
test_84790,0.033943738575692085
test_84791,0.025111975232863425
test_84792,0.1347073463970937
test_84793,0.058661590022514115
test_84794,0.3660663729135334
test_84795,0.03567077093632182
test_84796,0.13194897553708448
test_84797,0.15308454682151773
test_84798,0.004324286344742198
test_84799,0.026619519401463176
test_84800,0.9712973654878814
test_84801,0.06957726178137912
test_84802,0.05851071677023731
test_84803,0.05605682150845452
test_84804,0.005367774376542456
test_84805,0.09580175944244193
test_84806,0.34298104914799593
test_84807,0.011260123372580763
test_84808,0.02714779752276989
test_84809,0.0476102943037638
test_84810,0.094052579224008
test_84811,0.19425102599267274
test_84812,0.13365892380017289
test_84813,0.009053206792351727
test_84814,0.062407451140451035
test_84815,0.04613727745433065
test_84816,0.0835093372196048
test_84817,0.018828790805989523
test_84818,0.04209898083200653
test_84819,0.04635938780628574
test_84820,0.0053727227911950885
test_84821,0.11598936428340992
test_84822,0.061042508112475
test_84823,0.00948454347291018
test_84824,0.22029874902405647
test_84825,0.04548323206024299
test_84826,0.09786858102797483
test_84827,0.011993751069325426
test_84828,0.03964548963826539
test_84829,0.01639775205873401
test_84830,0.008477893136697414
test_84831,0.015384534945220903
test_84832,0.03809711768166342
test_84833,0.005288038861698481
test_84834,0.05402237533838647
test_84835,0.15828919529269989
test_84836,0.20804051716263447
test_84837,0.02845722010972896
test_84838,0.02296350667400363
test_84839,0.44116676913542574
test_84840,0.07542761850930094
test_84841,0.008080788630874294
test_84842,0.06945239775799755
test_84843,0.03591049745556392
test_84844,0.10735671123958455
test_84845,0.003854147241365297
test_84846,0.02239380581645852
test_84847,0.027280700233082038
test_84848,0.08225070582761113
test_84849,0.13108557485362396
test_84850,0.07345452558085461
test_84851,0.05802537785213839
test_84852,0.04108416466100974
test_84853,0.0474027668714307
test_84854,0.012480561338368876
test_84855,0.021272471731993203
test_84856,0.19262878910188147
test_84857,0.05424422341380369
test_84858,0.02623246199381172
test_84859,0.05130325854029666
test_84860,0.0024403629743612013
test_84861,0.008778885629790017
test_84862,0.007698109959459921
test_84863,0.010191386152973669
test_84864,0.010661283848135791
test_84865,0.04101861239345631
test_84866,0.2015881780261955
test_84867,0.01085135642349796
test_84868,0.17276969399715253
test_84869,0.016948967523097224
test_84870,0.00498853428709567
test_84871,0.04871675012243406
test_84872,0.2531113765200129
test_84873,0.028800982200361827
test_84874,0.02621459747979838
test_84875,0.14548489974119344
test_84876,0.5238061826399646
test_84877,0.01675509930134442
test_84878,0.015454673923600315
test_84879,0.05166941485520747
test_84880,0.033081680201001155
test_84881,0.03231901159728522
test_84882,0.10278480160505127
test_84883,0.011230120113711448
test_84884,0.029285706638947636
test_84885,0.012905026127436901
test_84886,0.008746049332539838
test_84887,0.05075000262250177
test_84888,0.02120756183309412
test_84889,0.19993910047659444
test_84890,0.0703610993797979
test_84891,0.05011586353116812
test_84892,0.04724198471161688
test_84893,0.4373199097190643
test_84894,0.01124222592318572
test_84895,0.4212091956904077
test_84896,0.03311414242337304
test_84897,0.01812916814940487
test_84898,0.09163668185580287
test_84899,0.04209867552811772
test_84900,0.008294905923761722
test_84901,0.02139806047057019
test_84902,0.022764010766068085
test_84903,0.07223440785232883
test_84904,0.2722838036133898
test_84905,0.030640482923492758
test_84906,0.0989991054885127
test_84907,0.1839629896579834
test_84908,0.00705100393122121
test_84909,0.02279974497867746
test_84910,0.08460101462426685
test_84911,0.143292603696825
test_84912,0.6127772254006095
test_84913,0.02595362324092835
test_84914,0.017467729220061536
test_84915,0.003502231595659784
test_84916,0.01836741730326275
test_84917,0.013770685271869712
test_84918,0.4298597488122134
test_84919,0.0369901735095643
test_84920,0.0047150940884753524
test_84921,0.03358971922752934
test_84922,0.08385673414872281
test_84923,0.06503507630384567
test_84924,0.05730846143477281
test_84925,0.0031618693441331763
test_84926,0.002633979780129447
test_84927,0.8844499133090609
test_84928,0.06674054842353214
test_84929,0.16229978220693847
test_84930,0.1017654206786383
test_84931,0.10902567913120878
test_84932,0.017333753238850516
test_84933,0.8901288022392049
test_84934,0.10528149782408766
test_84935,0.011719832545582924
test_84936,0.013852851645929927
test_84937,0.2314101737476702
test_84938,0.06086799848722836
test_84939,0.20064209125980878
test_84940,0.04133795849539759
test_84941,0.03412432128476475
test_84942,0.019833119321080388
test_84943,0.025010854457658216
test_84944,0.20021344313262993
test_84945,0.04712533290812503
test_84946,0.29395326525317617
test_84947,0.01755599324741223
test_84948,0.04522904133424479
test_84949,0.00434249711561479
test_84950,0.029995695353896283
test_84951,0.15379395481516436
test_84952,0.02858928454015213
test_84953,0.002831662553327948
test_84954,0.052823471558356996
test_84955,0.06310683672246996
test_84956,0.03467434087124038
test_84957,0.0231699994536031
test_84958,0.02334057130378892
test_84959,0.07118076507698004
test_84960,0.4997174786103541
test_84961,0.011404191609456117
test_84962,0.0185857707965968
test_84963,0.03310517011874419
test_84964,0.03131682518355387
test_84965,0.006181030615732529
test_84966,0.027077585295102093
test_84967,0.015278995202446955
test_84968,0.026361884002709716
test_84969,0.02946503689820116
test_84970,0.08358024031157567
test_84971,0.02266304230488061
test_84972,0.01101759641038097
test_84973,0.03922964729551494
test_84974,0.4660591231824204
test_84975,0.04838004391880507
test_84976,0.04992847386934373
test_84977,0.003761894408586706
test_84978,0.27831930856460524
test_84979,0.0043284348138461605
test_84980,0.010168347643258123
test_84981,0.1105612528133422
test_84982,0.1835408545207169
test_84983,0.04117409677900509
test_84984,0.06287207492839277
test_84985,0.20951072841754953
test_84986,0.03200563281325856
test_84987,0.04048800489954607
test_84988,0.015957617205085938
test_84989,0.08975547926852441
test_84990,0.044845964044416015
test_84991,0.1260374508293685
test_84992,0.0069505265911877345
test_84993,0.0005485077877200046
test_84994,0.008749335924268466
test_84995,0.09943926782893242
test_84996,0.05608196436436952
test_84997,0.07149858005642878
test_84998,0.03112563985317668
test_84999,0.1063979389656178
test_85000,0.041691225697797415
test_85001,0.03920922058304098
test_85002,0.5018553620428461
test_85003,0.008586784843220981
test_85004,0.0484826278776315
test_85005,0.05694751466421403
test_85006,0.05336215893695133
test_85007,0.006916661631601458
test_85008,0.161918406948326
test_85009,0.014982955213812477
test_85010,0.18015414863109422
test_85011,0.026268226578744888
test_85012,0.00924647848258104
test_85013,0.12162695057793066
test_85014,0.1480115639210406
test_85015,0.024772914918650052
test_85016,0.01814013463487296
test_85017,0.24909394133982832
test_85018,0.09375647661563713
test_85019,0.017797744342025384
test_85020,0.025585967411491287
test_85021,0.031094056494204353
test_85022,0.03547319143984255
test_85023,0.07115865079872219
test_85024,0.19010006068639762
test_85025,0.020782763071911514
test_85026,0.2689861593516569
test_85027,0.008652177080351552
test_85028,0.06872068313132469
test_85029,0.08916331844513764
test_85030,0.6158094996184629
test_85031,0.090103122420145
test_85032,0.1166087338164669
test_85033,0.03738344342092717
test_85034,0.054439925796379685
test_85035,0.021143936068551618
test_85036,0.02566061529006694
test_85037,0.01943979248037071
test_85038,0.012307227198290763
test_85039,0.02631511600066304
test_85040,0.014616162831355108
test_85041,0.008903126710071638
test_85042,0.2120000301833249
test_85043,0.01649353740271459
test_85044,0.07784580708835237
test_85045,0.0036572794514485594
test_85046,0.012633689962935086
test_85047,0.07709221581706877
test_85048,0.013202303467413837
test_85049,0.09980614649154879
test_85050,0.23626635824549164
test_85051,0.4443163582589612
test_85052,0.004477526441866519
test_85053,0.0037616217753668572
test_85054,0.13093583053955737
test_85055,0.3203209600347173
test_85056,0.011897196412481898
test_85057,0.0022366661350881017
test_85058,0.23657125233997936
test_85059,0.06448430649333044
test_85060,0.004617411203301918
test_85061,0.01674984655953824
test_85062,0.055708634275320704
test_85063,0.9947960058293579
test_85064,0.2935462976784544
test_85065,0.07552795088996218
test_85066,0.013993200058754884
test_85067,0.03280485126105107
test_85068,0.031904803952302774
test_85069,0.08415250018689627
test_85070,0.1211800822520806
test_85071,0.055780402685867404
test_85072,0.1977823128461339
test_85073,0.1951240714870159
test_85074,0.09778222529002724
test_85075,0.1660549554345741
test_85076,0.019883883167707738
test_85077,0.037147923945290436
test_85078,0.03396176048600655
test_85079,0.6985374571652834
test_85080,0.49891180364405185
test_85081,0.017213553623358652
test_85082,0.08400279748825204
test_85083,0.5080421814279523
test_85084,0.21172436684391377
test_85085,0.003306228104929307
test_85086,0.14124610130836107
test_85087,0.032236342741773755
test_85088,0.0047555396699286104
test_85089,0.017641125989383596
test_85090,0.06932875160554636
test_85091,0.08218306014369188
test_85092,0.01984001499856194
test_85093,0.13392705595542437
test_85094,0.24951376423310967
test_85095,0.0446895614563701
test_85096,0.020475960807239263
test_85097,0.045621205592050434
test_85098,0.018796344115601438
test_85099,0.03475640808078237
test_85100,0.10173587637903675
test_85101,0.8987106763895114
test_85102,0.0034459128191839357
test_85103,0.010146188119885194
test_85104,0.5563841536669472
test_85105,0.036522207305081385
test_85106,0.02224746912236144
test_85107,0.012587274449859182
test_85108,0.03883387241725731
test_85109,0.02979608815693699
test_85110,0.030247295742282063
test_85111,0.05589265037919644
test_85112,0.007367372164129342
test_85113,0.0846334916210872
test_85114,0.03595039386294241
test_85115,0.0105288184904149
test_85116,0.012206078426945894
test_85117,0.02591410270550569
test_85118,0.007831646666669387
test_85119,0.014392654837100498
test_85120,0.03157810341675537
test_85121,0.220393079524775
test_85122,0.05974293401417163
test_85123,0.0706852658438438
test_85124,0.02376497853440277
test_85125,0.0300803700387087
test_85126,0.7502860045718256
test_85127,0.008732046992090528
test_85128,0.02320270084232185
test_85129,0.004168548408941694
test_85130,0.024784808549538698
test_85131,0.061613996678372994
test_85132,0.00652848494189716
test_85133,0.4320716286710791
test_85134,0.5147690911078783
test_85135,0.09624477119147584
test_85136,0.047822553234860884
test_85137,0.007143541525263122
test_85138,0.003982142461517082
test_85139,0.013029554255677719
test_85140,0.004851541277648122
test_85141,0.021046156793866504
test_85142,0.03685720897287246
test_85143,0.05931369363594971
test_85144,0.1502267099359683
test_85145,0.10062539052688284
test_85146,0.031713875572876485
test_85147,0.014997246926011091
test_85148,0.016144075203128733
test_85149,0.03018467656368836
test_85150,0.14842304906510925
test_85151,0.056125445808054376
test_85152,0.04908266536600006
test_85153,0.013734505405478433
test_85154,0.007137586817807412
test_85155,0.24387785997664393
test_85156,0.04305363896393073
test_85157,0.20761428417106334
test_85158,0.08047363028321602
test_85159,0.036283564542696614
test_85160,0.00610756196684123
test_85161,0.10734398368824988
test_85162,0.04128809407823794
test_85163,0.03613357062586697
test_85164,0.021260350481905527
test_85165,0.09660732001978409
test_85166,0.08570084257389401
test_85167,0.027890757622724093
test_85168,0.02763322158295893
test_85169,0.009508924138630956
test_85170,0.01511567175298761
test_85171,0.05328880908752476
test_85172,0.013022045530413213
test_85173,0.009545375767024142
test_85174,0.009082106757013922
test_85175,0.009934417643833139
test_85176,0.019027489869182925
test_85177,0.033772421040658494
test_85178,0.015187844763711432
test_85179,0.04066375432803343
test_85180,0.00828008953955312
test_85181,0.00521902106693982
test_85182,0.029411968411314576
test_85183,0.020920804653366893
test_85184,0.018554063528055664
test_85185,0.006845221661677357
test_85186,0.019583260638222678
test_85187,0.12422988614969069
test_85188,0.049340699026184265
test_85189,0.04896834334699232
test_85190,0.01231821800734464
test_85191,0.03934598815994543
test_85192,0.030760370066285764
test_85193,0.04763865336365007
test_85194,0.037728748438128124
test_85195,0.023259500555277916
test_85196,0.18461424502044987
test_85197,0.00793465837706416
test_85198,0.0025522966393207933
test_85199,0.018899635336827675
test_85200,0.01713208665772777
test_85201,0.36658394454370324
test_85202,0.3360424732622774
test_85203,0.150368573900838
test_85204,0.0787900227579726
test_85205,0.05749253422829302
test_85206,0.08407827561386463
test_85207,0.09131944971945502
test_85208,0.08791390216936083
test_85209,0.005377137153576946
test_85210,0.12063010222847127
test_85211,0.013814161205133277
test_85212,0.12295812420290236
test_85213,0.014238312711056467
test_85214,0.09006412769329389
test_85215,0.011776953944927959
test_85216,0.5310815544371206
test_85217,0.01069487434038735
test_85218,0.04637310338192495
test_85219,0.1486934346196468
test_85220,0.1445757657918616
test_85221,0.009813954028644687
test_85222,0.053576370673216765
test_85223,0.11525374373381948
test_85224,0.05711369856331683
test_85225,0.16041460370370503
test_85226,0.05471732825517295
test_85227,0.03597802129260186
test_85228,0.042388492311203584
test_85229,0.04902682875025275
test_85230,0.008564108900065013
test_85231,0.14035864731559117
test_85232,0.09322838980938383
test_85233,0.007838575559013752
test_85234,0.37537610494372997
test_85235,0.12910744815992514
test_85236,0.06028977088194986
test_85237,0.13314967816002857
test_85238,0.029353582279941268
test_85239,0.013240618258108135
test_85240,0.08690390985446085
test_85241,0.026212011525311794
test_85242,0.005133364024852328
test_85243,0.07441680135130639
test_85244,0.07599144339154332
test_85245,0.004231519706955669
test_85246,0.045558356187517336
test_85247,0.04880076212387424
test_85248,0.17552461891060278
test_85249,0.1502775903577374
test_85250,0.07865084427935123
test_85251,0.06808984296566499
test_85252,0.03881877279892086
test_85253,0.29770479464538346
test_85254,0.0067493821609290435
test_85255,0.027190205985386243
test_85256,0.00333274445735754
test_85257,0.17483999950848012
test_85258,0.16927155197050692
test_85259,0.010645159332350065
test_85260,0.07265240882912553
test_85261,0.0132410410040848
test_85262,0.028124660830771066
test_85263,0.38262248156796874
test_85264,0.03710805245115408
test_85265,0.03523309662531091
test_85266,0.002919758662447565
test_85267,0.16055281002207072
test_85268,0.003851294317385379
test_85269,0.005586398170234061
test_85270,0.041977412339769385
test_85271,0.11910297960287106
test_85272,0.025432268277387184
test_85273,0.07934683388086788
test_85274,0.021826582139365894
test_85275,0.08588251511851813
test_85276,0.03861697238746801
test_85277,0.010471303777612429
test_85278,0.0012896517695099453
test_85279,0.003591712586349637
test_85280,0.22584248983652958
test_85281,0.0329633793811353
test_85282,0.025441361600001322
test_85283,0.19074921004542678
test_85284,0.013822675275042934
test_85285,0.016497668449604694
test_85286,0.013282389066471426
test_85287,0.24568159041040824
test_85288,0.021807201942780723
test_85289,0.03004219069133334
test_85290,0.005057905376480253
test_85291,0.29112307251436653
test_85292,0.011539007323781665
test_85293,0.261795521863583
test_85294,0.017821795248729014
test_85295,0.012872286814162474
test_85296,0.001878502135196768
test_85297,0.10388436313993603
test_85298,0.03061175115598337
test_85299,0.1510040963136923
test_85300,0.12356067972088025
test_85301,0.08535715348664427
test_85302,0.005285280897867896
test_85303,0.12269486224243432
test_85304,0.04951203237113411
test_85305,0.011783322896545517
test_85306,0.007206482662755417
test_85307,0.019210259151904448
test_85308,0.1225930011105914
test_85309,0.09730242591319138
test_85310,0.0011777883376664043
test_85311,0.0016266851989954173
test_85312,0.030326593946127932
test_85313,0.024872298226249406
test_85314,0.12861426134554657
test_85315,0.1184551334869136
test_85316,0.22012474817990663
test_85317,0.07361473996264385
test_85318,0.20470966030852691
test_85319,0.010405110702977682
test_85320,0.013070369650697921
test_85321,0.15612339532989405
test_85322,0.4327757177403205
test_85323,0.05319270393986678
test_85324,0.004998206985769773
test_85325,0.013413262882618203
test_85326,0.2649650808214551
test_85327,0.0033508405390705277
test_85328,0.012210685713727153
test_85329,0.104685854191785
test_85330,0.034391905046871736
test_85331,0.733616451793498
test_85332,0.003947555695124404
test_85333,0.0011246812480775463
test_85334,0.027880595926495166
test_85335,0.1600839824968176
test_85336,0.06004130992810679
test_85337,0.04165573383251207
test_85338,0.0052648569431716155
test_85339,0.010605767935320233
test_85340,0.009340238542172901
